iter	MAE
0	12.18678794
1	11.85838305
2	11.6922971
3	11.47191041
4	11.21369277
5	11.0674328
6	10.85979396
7	10.54776744
8	10.26982634
9	9.989442607
10	9.883050809
11	9.818175276
12	9.74213105
13	9.62392619
14	9.502898173
15	9.396533703
16	9.269389681
17	9.155080745
18	9.03788622
19	8.972159868
20	8.910747335
21	8.847718222
22	8.701767147
23	8.56989263
24	8.499771033
25	8.433725261
26	8.316004104
27	8.196526147
28	8.140301107
29	8.115216049
30	8.063310027
31	8.113441931
32	8.127366012
33	8.118719672
34	8.077547782
35	7.967894056
36	7.908644356
37	7.861152496
38	7.803524621
39	7.737051174
40	7.691737188
41	7.65677935
42	7.617256641
43	7.572257446
44	7.514324379
45	7.502937989
46	7.47088563
47	7.429217397
48	7.353687578
49	7.328064898
50	7.318850749
51	7.299500429
52	7.292977098
53	7.263078897
54	7.227677996
55	7.177067687
56	7.175119717
57	7.184326695
58	7.200193564
59	7.194645434
60	7.140543367
61	7.136684282
62	7.128968667
63	7.113535442
64	7.100151987
65	7.09526591
66	7.087322245
67	7.088574443
68	7.100316767
69	7.099281794
70	7.102631188
71	7.10139288
72	7.097127678
73	7.097038719
74	7.06882876
75	7.065182129
76	7.03891793
77	7.029643311
78	7.027553078
79	7.01307891
80	7.002453863
81	6.990607733
82	6.990598871
83	6.9901094
84	6.993610298
85	6.99524278
86	6.990092748
87	6.989772388
88	6.982693904
89	6.980613557
90	6.979436424
91	6.978324664
92	6.973182993
93	6.972915842
94	6.968084007
95	6.963684408
96	6.958830563
97	6.954220813
98	6.948324719
99	6.938064547
100	6.938786924
101	6.93678215
102	6.927944292
103	6.919189724
104	6.914192374
105	6.914282653
106	6.90547586
107	6.9009447
108	6.89665225
109	6.897636305
110	6.900112121
111	6.900075825
112	6.900428159
113	6.900100107
114	6.899789518
115	6.89949852
116	6.899220417
117	6.898963296
118	6.898974015
119	6.900315846
120	6.900063945
121	6.899826218
122	6.899600544
123	6.894249231
124	6.894044137
125	6.893848743
126	6.893663826
127	6.891993377
128	6.891822464
129	6.889890207
130	6.889731784
131	6.889579538
132	6.881667966
133	6.881527238
134	6.881394289
135	6.877679601
136	6.877558183
137	6.877440904
138	6.877958592
139	6.875469289
140	6.848237617
141	6.848098332
142	6.848501719
143	6.840033447
144	6.840284228
145	6.840691227
146	6.828100776
147	6.828106879
148	6.828098086
149	6.826656299
150	6.82665348
151	6.823130994
152	6.822935422
153	6.822897262
154	6.822806795
155	6.822449644
156	6.822352383
157	6.821641599
158	6.821552641
159	6.818076687
160	6.79659753
161	6.795931886
162	6.795879076
163	6.792549986
164	6.792523093
165	6.791960837
166	6.790600336
167	6.792218692
168	6.790148283
169	6.789640854
170	6.78966957
171	6.791389426
172	6.791372693
173	6.791375786
174	6.791374443
175	6.791422164
176	6.791423537
177	6.791432527
178	6.791480401
179	6.791479982
180	6.792927671
181	6.798294435
182	6.795943218
183	6.79500225
184	6.795015351
185	6.795200391
186	6.795244302
