id,측정일시_x,작업유형,year,month,day,hour,minute,day_of_week,is_weekend,q15_index,sin_day,cos_day,sin_week,cos_week,season,is_holiday,측정일시_y,기온(°C),체감온도(°C),이슬점(°C),습도(%),총강수량(mm),비(mm),적설(cm),날씨코드,풍속(m/s),풍향(°),돌풍(m/s),구름량(%),단파복사(W/m²),기압(hPa),일조시간(s),전력사용량(kWh)_pred,지상무효전력량(kVarh)_pred,진상무효전력량(kVarh)_pred,지상역률(%)_pred,진상역률(%)_pred,pad_pred_6,pad_pred_7,pad_pred_8,전기요금(원)_pred
32159,2024-12-01 00:00:00,Light_Load,2024,12,1,0,0,6,1,0,0.0,1.0,-0.7818314824680299,0.6234898018587334,winter,0,2024-12-01 00:00:00,2.8,0.5,1.3,90,0.0,0.0,0.0,1,3.2,199,7.9,21,0.0,1008.5,0.0,,,,,,0.0,0.0,0.0,1272.0035
32064,2024-12-01 00:15:00,Light_Load,2024,12,1,0,15,6,1,1,0.065403129230143,0.9978589232386036,-0.7759677769694051,0.630772549422658,winter,0,2024-12-01 00:00:00,2.8,0.5,1.3,90,0.0,0.0,0.0,1,3.2,199,7.9,21,0.0,1008.5,0.0,,,,,,0.0,0.0,0.0,-701.80084
32065,2024-12-01 00:30:00,Light_Load,2024,12,1,0,30,6,1,2,0.1305261922200515,0.9914448613738104,-0.770036235239263,0.6380001539330084,winter,0,2024-12-01 00:00:00,2.8,0.5,1.3,90,0.0,0.0,0.0,1,3.2,199,7.9,21,0.0,1008.5,0.0,,,,,,0.0,0.0,0.0,-17.08578
32066,2024-12-01 00:45:00,Light_Load,2024,12,1,0,45,6,1,3,0.1950903220161282,0.9807852804032304,-0.7640373758216071,0.6451719835420879,winter,0,2024-12-01 00:00:00,2.8,0.5,1.3,90,0.0,0.0,0.0,1,3.2,199,7.9,21,0.0,1008.5,0.0,,,,,,0.0,0.0,0.0,460.9457
32067,2024-12-01 01:00:00,Light_Load,2024,12,1,1,0,6,1,4,0.2588190451025207,0.9659258262890684,-0.7579717231454534,0.6522874112781207,winter,0,2024-12-01 01:00:00,2.3,0.2,1.0,91,0.0,0.0,0.0,0,1.1,171,5.8,12,0.0,1008.5,0.0,,,,,,0.0,0.0,0.0,727.0461
32068,2024-12-01 01:15:00,Light_Load,2024,12,1,1,15,6,1,5,0.3214394653031616,0.9469301294951056,-0.7518398074789772,0.6593458151000691,winter,0,2024-12-01 01:00:00,2.3,0.2,1.0,91,0.0,0.0,0.0,0,1.1,171,5.8,12,0.0,1008.5,0.0,,,,,,0.0,0.0,0.0,831.3034
32069,2024-12-01 01:30:00,Light_Load,2024,12,1,1,30,6,1,6,0.3826834323650898,0.9238795325112868,-0.745642164883166,0.6663465779520035,winter,0,2024-12-01 01:00:00,2.3,0.2,1.0,91,0.0,0.0,0.0,0,1.1,171,5.8,12,0.0,1008.5,0.0,,,,,,0.0,0.0,0.0,854.591
32070,2024-12-01 01:45:00,Light_Load,2024,12,1,1,45,6,1,7,0.4422886902190012,0.8968727415326884,-0.7393793371649462,0.6732890878170571,winter,0,2024-12-01 01:00:00,2.3,0.2,1.0,91,0.0,0.0,0.0,0,1.1,171,5.8,12,0.0,1008.5,0.0,,,,,,0.0,0.0,0.0,848.6645
32074,2024-12-01 02:45:00,Light_Load,2024,12,1,2,45,6,1,11,0.6593458151000688,0.7518398074789774,-0.7136872096482122,0.7004645364217583,winter,0,2024-12-01 02:00:00,1.7,-0.5,0.6,92,0.0,0.0,0.0,0,1.3,124,2.9,14,0.0,1008.5,0.0,,,,,,0.0,0.0,0.0,839.15106
32073,2024-12-01 02:30:00,Light_Load,2024,12,1,2,30,6,1,10,0.6087614290087207,0.7933533402912352,-0.7202052465361272,0.6937610560285409,winter,0,2024-12-01 02:00:00,1.7,-0.5,0.6,92,0.0,0.0,0.0,0,1.3,124,2.9,14,0.0,1008.5,0.0,,,,,,0.0,0.0,0.0,839.15106
