id,target
32064,626.5246
32065,668.37714
32066,674.17206
32067,675.57245
32068,679.726
32069,679.633
32070,679.62006
32071,681.22235
32072,681.80096
32073,682.77435
32074,683.61786
32075,684.36176
32076,684.99066
32077,685.50653
32078,685.92206
32079,686.13446
32080,686.2341
32081,686.12885
32082,685.8212
32083,685.3393
32084,684.642
32085,683.73114
32086,682.6069
32087,681.2387
32088,679.6442
32089,677.82
32090,675.72064
32091,673.4526
32092,670.9899
32093,668.5905
32094,666.8305
32095,667.60297
32096,677.97406
32097,726.3151
32098,924.60956
32099,1553.8141
32100,2579.7544
32101,2885.2212
32102,1655.1407
32103,4619.5303
32104,4330.346
32105,4109.4023
32106,4354.516
32107,4498.308
32108,4835.946
32109,4989.5146
32110,5063.0605
32111,4943.738
32112,4018.4944
32113,1846.5742
32114,1385.3922
32115,1342.2819
32116,1252.4894
32117,1808.3939
32118,2277.1729
32119,4823.677
32120,3653.801
32121,3969.5913
32122,3822.5159
32123,4023.6572
32124,4066.614
32125,4197.1543
32126,4285.406
32127,4407.3984
32128,4489.9595
32129,4547.742
32130,4543.5225
32131,4489.144
32132,4385.1895
32133,4251.8306
32134,4221.8555
32135,4021.7205
32136,3843.903
32137,3516.3557
32138,2994.4124
32139,2218.3972
32140,1634.0929
32141,1447.1464
32142,1462.9318
32143,1379.2133
32144,1297.067
32145,1282.7731
32146,1268.8077
32147,1249.349
32148,1226.2179
32149,1253.0328
32150,1219.4271
32151,1173.736
32152,1036.8868
32153,718.74066
32154,705.1965
32155,702.47235
32156,685.4804
32157,687.87665
32158,680.8151
32159,677.01996
32160,677.674
32161,670.37396
32162,669.5993
32163,670.57684
32164,669.4572
32165,670.7863
32166,671.029
32167,671.85516
32168,672.7109
32169,673.47577
32170,674.19965
32171,674.82074
32172,675.3671
32173,675.76044
32174,676.0324
32175,676.1613
32176,676.1186
32177,675.9284
32178,675.5622
32179,675.018
32180,674.30145
32181,673.39594
32182,672.2983
32183,671.02655
32184,669.5241
32185,667.8149
32186,665.8791
32187,663.67694
32188,661.24554
32189,658.5905
32190,655.9135
32191,654.257
32192,660.2026
32193,730.2243
32194,1499.3588
32195,4412.3057
32196,5001.3633
32197,4324.5356
32198,2935.5908
32199,1344.1232
32200,1265.8622
32201,1210.4733
32202,1158.6749
32203,1152.8505
32204,1141.517
32205,1190.257
32206,1194.8695
32207,1179.3878
32208,1186.0265
32209,1176.7301
32210,1172.2633
32211,1185.7928
32212,1193.9896
32213,1197.3356
32214,1209.3146
32215,1215.861
32216,1217.2401
32217,1223.7833
32218,1227.4557
32219,1227.9764
32220,1231.5839
32221,1233.472
32222,1233.6346
32223,1235.4183
32224,1236.5084
32225,1236.754
32226,1238.152
32227,1239.4811
32228,1240.6178
32229,1242.5958
32230,1244.7809
32231,1246.9012
32232,1249.4227
32233,1252.1556
32234,1254.6158
32235,1257.1779
32236,1259.7228
32237,1261.816
32238,1263.6766
32239,1265.1168
32240,1265.632
32241,1265.0814
32242,1262.9923
32243,1258.4855
32244,1250.5853
32245,1237.6273
32246,1216.6034
32247,1178.6478
32248,1069.2589
32249,755.15497
32250,678.144
32251,658.39935
32252,658.6115
32253,665.2692
32254,666.79364
32255,666.39496
32256,667.71234
32257,685.5158
32258,687.35565
32259,688.21674
32260,689.2309
32261,689.27484
32262,689.40936
32263,690.1076
32264,690.3691
32265,690.75287
32266,691.09735
32267,691.3591
32268,691.57635
32269,691.69257
32270,691.7192
32271,691.6232
32272,691.4106
32273,691.06146
32274,690.5605
32275,689.93207
32276,689.1535
32277,688.2421
32278,687.19574
32279,686.0185
32280,684.7336
32281,683.3569
32282,681.88763
32283,680.43744
32284,679.0722
32285,678.2153
32286,679.4543
32287,692.6672
32288,836.89545
32289,3655.472
32290,7427.7007
32291,7511.333
32292,7024.3257
32293,7071.365
32294,6773.3145
32295,7132.824
32296,6932.562
32297,6882.8774
32298,7256.091
32299,7107.777
32300,7301.966
32301,8009.5195
32302,7928.2544
32303,7857.689
32304,7493.768
32305,1446.4672
32306,1303.5636
32307,1270.1547
32308,1404.9156
32309,4168.297
32310,6402.1353
32311,7682.961
32312,6617.43
32313,6984.009
32314,6871.6777
32315,6910.963
32316,6936.828
32317,6930.071
32318,6946.919
32319,6946.2847
