id,target
32159,1272.0035
32064,701.80084
32065,17.08578
32066,460.9457
32067,727.0461
32068,831.3034
32069,854.591
32070,848.6645
32074,839.15106
32073,839.15106
32071,839.15106
32072,839.15106
32075,839.15106
32076,1623.937
32077,1132.1041
32078,982.19183
32082,1044.4542
32079,1066.5128
32080,592.8266
32081,642.51166
32086,1330.3295
32085,1330.3295
32083,1330.3295
32084,1330.3295
32087,1330.3295
32088,968.11395
32089,503.82803
32090,834.87616
32094,865.1508
32091,816.19476
32092,719.08466
32093,659.2392
32098,1355.1241
32097,1355.1241
32096,1355.1241
32095,1355.1241
32102,1355.1241
32099,1355.1241
32100,1355.1241
32101,1355.1241
32105,1355.1241
32106,1355.1241
32103,1355.1241
32104,1355.1241
32110,1354.9745
32109,1354.6471
32108,1354.2279
32107,1353.4576
32111,1352.1176
32112,1349.7252
32113,1344.6893
32114,1332.7001
32115,1319.0826
32116,1300.8043
32117,1269.5299
32118,1235.9921
32122,1195.0536
32121,1148.7472
32120,1102.0211
32119,1051.7897
32123,1004.03217
32124,957.7026
32125,914.39374
32126,873.3354
32127,832.5026
32128,796.5568
32129,765.3847
32130,742.5915
32134,712.12274
32132,709.2895
32131,687.3837
32133,660.4289
32135,626.7421
32136,629.0695
32137,641.54
32138,628.112
32142,621.0505
32139,621.21576
32140,620.883
32141,619.76556
32146,619.7402
32145,619.9755
32144,620.51654
32143,621.685
32150,624.3139
32147,623.89935
32148,624.6049
32149,625.6628
32152,628.71674
32153,636.77313
32151,647.5063
32154,663.6506
32158,699.3149
32157,696.2128
32155,716.52264
32156,759.1484
32255,863.1701
32160,837.6054
32161,816.4538
32162,827.9074
32163,914.5878
32164,922.8913
32165,892.55927
32166,855.0617
32170,832.0273
32169,801.2924
32168,785.7475
32167,775.9067
32171,801.2922
32172,786.78094
32173,761.0568
32174,734.3403
32175,694.9045
32176,730.0898
32177,748.4194
32178,744.90546
32182,716.622
32181,801.7392
32179,805.37396
32180,829.9638
32183,887.893
32184,926.5507
32185,1032.484
32186,981.3234
32189,1059.9628
32190,1179.1149
32187,1303.4733
32188,1279.9677
32191,1355.1241
32192,1355.1241
32193,1355.1241
32194,1355.1241
32198,1355.1241
32195,1355.1241
32196,1355.1241
32197,1355.1241
32201,1355.1241
32202,1355.1241
32199,1355.1241
32200,1355.1241
32206,1354.9745
32205,1354.6471
32203,1354.0792
32204,1353.2794
32207,1352.0267
32208,1349.5238
32209,1344.1517
32210,1333.1735
32214,1321.1678
32211,1303.5795
32212,1291.3942
32213,1271.8414
32218,1236.8268
32217,1199.0839
32215,1173.6266
32216,1152.3492
32221,1129.5387
32219,1100.0367
32220,1060.6683
32222,1017.2321
32226,968.7609
32225,921.6552
32224,867.7153
32223,826.9628
32227,776.07855
32228,764.14105
32229,706.7319
32230,657.2421
32233,614.7111
32234,622.81683
32231,636.5561
32232,630.40985
32235,626.8674
32236,623.7006
32237,622.3283
32238,621.47894
32242,620.8649
32239,620.10175
32240,620.26825
32241,620.4594
32244,620.9421
32245,622.0695
32243,624.57025
32246,627.7421
32250,631.9362
32249,636.4982
32247,643.977
32248,659.6601
32251,688.88934
32252,741.2934
32253,821.6254
32254,909.6337
32351,996.9711
32256,1079.8588
32257,1175.6849
32258,1261.4655
32262,1320.4596
32261,1312.745
32260,1309.2726
32259,1300.0038
32263,1309.1237
32264,1299.5829
32265,1290.5924
32266,1282.3141
32267,1275.4401
32268,1273.1593
32269,1266.6847
32270,1266.0841
32274,1264.211
32273,1275.4791
32271,1274.203
32272,1270.9332
32275,1276.788
32276,1274.2365
32277,1283.7714
32278,1275.5209
32279,1270.1007
32280,1312.0509
32281,1326.4828
32282,1328.8722
32284,1332.8187
32286,1325.705
32283,1305.659
32285,1286.1486
32287,1355.1241
32288,1355.1241
32289,1355.1241
32290,1355.1241
32293,1355.1241
32291,1355.1241
32292,1355.1241
32294,1355.1241
32298,1355.1241
32297,1355.1241
32295,1355.1241
32296,1355.1241
32299,1355.1241
32300,1355.1241
32301,1358.3375
32302,1367.8046
32303,1389.2064
32304,1426.7697
32305,1504.0773
32306,1639.9946
32309,1848.0513
32310,2163.254
32307,2651.3425
32308,3422.3293
32311,4465.82
32312,5654.046
32313,6601.665
32314,7162.129
32318,7454.165
32317,7608.446
32316,7712.4736
32315,7783.6177
32322,7779.994
32321,7722.158
32319,7570.6426
32320,7168.408
32323,6462.1094
32324,5580.9893
32325,4656.2544
32326,3873.8708
32327,2779.86
32328,3004.808
32329,2468.4612
32330,1295.2814
32334,725.46063
32331,716.8591
32332,720.23114
32333,715.05023
32337,699.2558
32338,672.4797
32335,647.1186
32336,632.654
32342,626.07416
32341,626.62396
32340,628.60614
32339,631.457
32343,636.68256
32344,644.1054
32345,660.5473
32346,694.78754
32347,755.3952
32348,843.8376
32349,934.57513
32350,1018.03094
32354,1095.3456
32353,1187.8466
32447,1295.2948
32352,1275.5018
32355,1343.1881
32356,1340.5941
32357,1333.8153
32358,1332.9574
32359,1330.3397
32360,1322.9647
32361,1319.8187
32362,1311.3029
32366,1305.1007
32365,1304.1598
32363,1301.8329
32364,1295.5839
32367,1294.5953
32368,1290.8922
32369,1297.8138
32370,1299.8119
32371,1288.1517
32372,1309.2037
32373,1315.9657
32374,1316.0626
32375,1314.7894
32376,1314.401
32377,1313.8519
32378,1310.3925
32381,1333.9594
32382,1329.3419
32379,1316.2902
32380,1298.556
32386,1355.1241
32385,1355.1241
32384,1355.1241
32383,1355.1241
32387,1355.1241
32388,1355.1241
32389,1355.1241
32390,1355.1241
32391,1355.1241
32392,1355.1241
32393,1355.1241
32394,1358.3375
32398,1366.3427
32397,1381.4366
32395,1436.7936
32396,1551.9106
32399,1718.8231
32400,1947.4556
32401,2298.9114
32402,2868.7573
32405,3760.7556
32406,4960.567
32404,6119.987
32403,6933.2515
32407,7373.1953
32408,7592.9155
32409,7685.173
32410,7734.6387
32411,7778.2896
32412,7829.632
32413,7805.774
32414,7545.8228
32418,7078.971
32415,6524.304
32416,5846.2676
32417,5218.044
32421,4650.4106
32422,3900.4568
32419,2942.9175
32420,1988.801
32425,1218.3741
32426,881.6247
32423,783.892
32424,757.11127
32429,720.7692
32430,669.00555
32427,638.09564
32428,631.99384
32434,634.5644
32433,636.20306
32432,630.4941
32431,624.4379
32435,621.4465
32436,622.56683
32437,625.19403
32438,628.35077
32441,632.7695
32442,638.9538
32439,650.66327
32440,671.0334
32443,708.3713
32444,770.863
32445,862.1691
32446,958.9677
32450,1068.2631
32543,1218.5912
32448,1175.7169
32449,1176.36
32453,1317.9735
32454,1308.0807
32451,1316.1683
32452,1304.6654
32455,1290.2716
32456,1267.2828
32457,1254.8505
32458,1236.9528
32459,1219.7794
32460,1204.6761
32461,1195.5182
32462,1186.4608
32466,1176.8246
32465,1182.6761
32464,1180.4337
32463,1176.307
32467,1179.3011
32468,1184.539
32469,1196.9
32470,1198.7386
32474,1221.4115
32471,1211.5084
32472,1304.2167
32473,1301.8575
32477,1307.3402
32478,1286.8229
32475,1247.1469
32476,1225.1193
32479,1355.1241
32480,1355.1241
32481,1355.1241
32482,1355.1241
32483,1355.1241
32484,1355.1241
32485,1355.1241
32486,1355.1241
32490,1355.1241
32489,1355.1241
32487,1355.1241
32488,1355.1241
32491,1354.9745
32492,1354.6471
32493,1354.0792
32494,1353.1298
32495,1351.5507
32496,1348.9288
32497,1348.4054
32498,1349.8119
32502,1364.68
32501,1392.2733
32500,1421.8512
32499,1438.4877
32503,1445.891
32504,1451.712
32505,1467.6385
32506,1507.1327
32507,1556.7795
32508,1588.901
32509,1565.133
32510,1464.101
32513,1316.972
32514,1150.6539
32512,1019.5297
32511,941.351
32515,892.9963
32516,827.1108
32517,757.0317
32518,682.01337
32519,623.66644
32520,612.9965
32521,630.1259
32522,628.39374
32526,629.1838
32524,628.6005
32523,624.9196
32525,622.16595
32527,620.6308
32528,620.9733
32529,621.4465
32530,622.48944
32534,625.14594
32531,628.69183
32532,632.9438
32533,638.3298
32538,647.5253
32537,669.3403
32535,708.4379
32536,775.00653
32542,870.1496
32539,926.7321
32540,982.892
32541,1058.6884
32545,1216.6136
32546,1184.1669
32639,1227.7616
32544,1202.059
32550,1165.1505
32549,1128.5846
32547,1091.9401
32548,1052.1654
32551,1015.44965
32552,971.8825
32553,935.4672
32554,901.25116
32558,870.0334
32555,855.7951
32556,832.14325
32557,806.5385
32559,790.7751
32560,773.0512
32561,755.4814
32562,743.15204
32564,751.48065
32565,830.8715
32563,830.383
32566,843.0468
32570,871.27924
32569,1014.7968
32568,1156.2599
32567,1130.6844
32571,1089.7767
32572,1232.9498
32573,1180.892
32574,1189.382
32577,1355.1241
32578,1355.1241
32575,1355.1241
32576,1355.1241
32579,1355.1241
32580,1355.1241
32581,1355.1241
32582,1355.1241
32586,1355.1241
32583,1355.1241
32584,1356.7303
32585,1359.9232
32589,1361.6493
32590,1362.6544
32587,1398.784
32588,1492.1119
32591,1619.6033
32592,1769.1012
32593,1976.2261
32594,2312.4583
32595,2883.7239
32596,3759.3433
32597,4829.8174
32598,5838.905
32602,6597.866
32601,7073.3994
32600,7279.471
32599,7343.0835
32603,7398.9756
32604,7460.751
32605,7359.2803
32606,6915.9385
32610,6222.5737
32607,5412.117
32608,4677.0923
32609,3996.037
32612,3172.5227
32613,2135.7288
32611,1272.8837
32614,886.5522
32618,731.4438
32617,725.39105
32616,690.38495
32615,667.6059
32619,647.53534
32620,634.0651
32621,626.0871
32622,622.6303
32623,621.2509
32624,620.45575
32625,620.49164
32626,620.69794
32630,621.5961
32629,624.11176
32628,626.3913
32627,628.5944
32631,632.2619
32632,637.92694
32633,651.11835
32634,670.68427
32635,707.3571
32636,738.2614
32637,788.4101
32638,856.1369
32642,946.16034
32641,1067.1039
32735,1035.2333
32640,1008.1523
32643,1080.0521
32644,1045.7118
32645,1025.6798
32646,986.3464
32647,976.16327
32648,949.56586
32649,915.1186
32650,881.75507
32652,849.9062
32654,821.8549
32651,802.008
32653,785.57465
32655,799.0727
32656,781.48627
32657,760.2553
32658,748.56903
32661,773.81854
32659,869.6889
32660,946.1435
32662,981.29193
32666,999.8105
32665,1019.7773
32663,1030.7303
32664,1071.86
32667,1207.8561
32668,1157.5765
32669,1134.3798
32670,1171.7775
32674,1355.1241
32671,1355.1241
32672,1355.1241
32673,1355.1241
32678,1355.1241
32677,1355.1241
32675,1355.1241
32676,1355.1241
32682,1355.1241
32679,1354.9745
32680,1354.7963
32681,1354.4061
32685,1353.8468
32686,1352.8256
32683,1352.5277
32684,1354.8187
32690,1353.3156
32689,1352.0184
32687,1364.8309
32688,1419.0819
32691,1469.2394
32692,1512.4791
32693,1543.0642
32694,1580.4672
32698,1642.2863
32695,1786.1285
32696,1921.8699
32697,1968.6691
32699,1945.0459
32700,1855.0271
32701,1680.7539
32702,1473.3844
32704,1277.7992
32705,1137.2582
32703,1000.31366
32706,870.69476
32710,722.12885
32709,702.8769
32708,697.66327
32707,665.6601
32711,633.2443
32712,636.5507
32713,631.3305
32714,626.2863
32717,622.9926
32718,623.65204
32715,623.2636
32716,622.2824
32719,622.3332
32720,622.31635
32721,622.0881
32722,621.1086
32726,620.8366
32723,619.9711
32724,619.9655
32725,620.0258
32729,620.3896
32730,621.6335
32727,622.2458
32728,623.72943
32731,624.7961
32732,625.4858
32733,627.74164
32734,630.97626
32831,636.0727
32736,639.5983
32737,643.4489
32738,647.0251
32742,660.3681
32741,681.2773
32740,708.72406
32739,726.3354
32743,718.9494
32744,694.6586
32745,667.72186
32746,652.27386
32750,660.01483
32747,658.6784
32748,698.3781
32749,681.85443
32753,675.976
32754,652.25726
32751,640.7568
32752,643.53265
32755,657.362
32756,694.2431
32757,679.59686
32758,691.8586
32759,745.3078
32760,845.64325
32761,1004.571
32762,1019.64056
32766,1076.2662
32765,1074.2408
32763,1104.2186
32764,1165.9493
32767,1355.1241
32768,1355.1241
32769,1355.1241
32770,1355.1241
32771,1355.1241
32772,1355.1241
32773,1355.1241
32774,1355.1241
32778,1355.1241
32777,1355.1241
32776,1354.9745
32775,1354.6471
32779,1354.0792
32780,1353.1298
32781,1356.5177
32782,1369.944
32786,1397.6823
32783,1439.7023
32784,1521.6112
32785,1640.9315
32790,1810.6324
